,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
1748,65.12753692324682,54.632385127126845,0.9990754127502441,28.71257090482979,355.5490208635534,0.998384952545166,60.695931634262834,172.3450859134356,0.9998708963394165,79.81325833074992,154.65748788867825,0.9814716577529907,58.01457792676068,72.13881359238879,0.9885701537132263
1749,65.64692933956017,55.568520872547175,0.9991976618766785,29.8435210009628,356.0794458483115,0.999369204044342,60.8740053886888,172.40198177861106,0.9998893737792969,80.41571185140187,156.12373836072513,0.9973554611206055,58.37938652163271,71.9951504923901,0.9963601231575012
1750,65.5993295189915,55.845534323821276,0.999731719493866,30.570472129077938,356.4917683544949,0.9994660019874573,60.546181162035,172.57648454638593,0.9998952150344849,80.66994639426011,156.82577761444517,0.99922776222229,58.57256196134791,72.89522987793914,0.9982576966285706
1751,66.16275764879705,55.94592143839455,0.9998194575309753,30.813460107601344,356.79481217077733,0.9995672106742859,60.782064087534856,172.82311018129,0.9998993873596191,81.1725660788955,157.49737385344974,0.9988161325454712,58.17302510115691,72.99946395070094,0.9988996982574463
1752,66.48175261074562,55.82187734677536,0.9998587369918823,30.635100936833027,356.8915443325677,0.9995416402816772,60.9414538292277,172.4405429105189,0.9999150037765503,81.9972413466235,158.0747512882379,0.9977758526802063,57.90973284337418,72.78367374703859,0.9981022477149963
1753,66.87245294999114,55.582979232393015,0.9999213218688965,31.245409681024487,357.0123925522915,0.9996452331542969,61.36537181400918,172.60559791927298,0.9999158382415771,83.53969288954431,158.62302184362045,0.9991123080253601,58.120171436496655,71.80583210006111,0.998893678188324
1754,67.41795835830462,55.4985925729654,0.9999380111694336,30.70543936731738,357.0339927009982,0.9996163845062256,61.471140951886305,172.70953522970706,0.9999445676803589,83.01727841746316,158.53241353056538,0.9997041821479797,57.28752268492245,72.85476928162075,0.9989758729934692
1755,67.92825123138859,55.48045498176498,0.9999351501464844,28.43267632115848,357.2770499700163,0.9991532564163208,61.6845330566086,172.66590512592052,0.999953031539917,83.40173770871861,158.93716835223267,0.9997689127922058,57.13380598380635,72.81931550380622,0.9954527020454407
1756,68.97876053273104,56.47351815269699,0.9999288320541382,28.38471401801878,356.5452292117517,0.998967170715332,61.699922422091255,172.70103063187355,0.9999572038650513,84.29340173554512,160.02235547523978,0.9998170733451843,57.17794833911244,72.43414339331768,0.9975075721740723
1757,68.61108719662012,56.939803539883094,0.9999328851699829,28.154241072212066,356.5169134246906,0.999123752117157,61.405673806210196,172.89818112388136,0.9999654293060303,83.55803401442316,159.68940388209992,0.9998303651809692,56.693655683434585,73.11393823957617,0.9952657222747803
1758,67.5179048883863,58.39350552560433,0.9999535083770752,28.732512016951066,355.2903325344107,0.9992051720619202,62.02240237167954,172.90458733228135,0.9999734163284302,83.13886519760618,159.00857773244792,0.9999058246612549,55.698279151994534,72.90660939791184,0.9959147572517395
1759,65.33390252074943,59.20993129632078,0.9999195337295532,29.30484612961797,356.1766337808783,0.9996188879013062,62.17496190900617,172.84681300426638,0.9999712705612183,82.21989194810816,158.27518309562717,0.999735414981842,55.129385184641194,73.78215627163976,0.9956262111663818
1760,64.15208859705191,59.85738421073724,0.999910831451416,29.613072476797747,356.9162009388184,0.9997913241386414,62.62672299239881,172.91980912403207,0.9999756813049316,82.22175095914879,157.96074954419439,0.9997007846832275,54.86132645867573,73.66663805031214,0.9942797422409058
1761,63.33426055230527,60.99398236985795,0.9999350309371948,30.612258405404315,357.180288981258,0.9998220801353455,62.76750164927672,172.77442160963895,0.9999747276306152,80.82592992569163,157.55961819049676,0.9959896206855774,54.017827371390254,75.04584688169089,0.9953421354293823
1762,62.83785352169144,61.821135700988634,0.9997851252555847,31.04746823507215,357.2198457280129,0.999555766582489,63.03084752168306,172.88626956463895,0.9999711513519287,81.09730181199824,157.52073528855237,0.29008549451828003,53.86850463070877,74.69861981786853,0.9870868921279907
1763,69.98940534179854,59.87617846473371,0.999825656414032,30.311458708342116,357.1647018898664,0.9990206956863403,63.60911753798452,172.84049267417834,0.9999709129333496,84.79652613539973,162.15858299652146,0.046509597450494766,53.67714598939649,74.01357285178801,0.9808887839317322
1764,69.3047335418079,60.89112684991594,0.9998916387557983,31.159104343237374,357.5920775153824,0.9987001419067383,63.694321384274446,172.96666633769553,0.99997878074646,84.95796335842526,162.0426303978152,0.05121934786438942,53.49553943642284,73.86456378641036,0.9713965058326721
1765,69.3457472933086,60.83032415604898,0.9999581575393677,31.763545341699416,358.14091369822495,0.9994747042655945,63.68473909916895,173.2283948652605,0.9999790191650391,86.14020037273949,161.874294026676,0.9605637192726135,52.91451135037655,73.68246720857665,0.9879359006881714
1766,69.1107706181206,61.00533410342171,0.9999775886535645,28.405537707368033,357.9210473426544,0.999900221824646,63.61803383615153,174.10989173548285,0.9999804496765137,85.87642127409414,161.11969410706533,0.999569833278656,51.98886732413421,74.08345945298761,0.9837256073951721
1767,67.935222051512,61.77219057615745,0.9999687671661377,27.32589265075619,359.0823092711438,0.99991774559021,63.757238806196796,174.15943623145475,0.9999755620956421,85.87642127409414,161.11969410706533,0.9998910427093506,51.94868796413945,74.23960459890068,0.9828951358795166
1768,66.67452942497007,62.518335093670245,0.9999521970748901,27.781090911680195,0.3036845886197704,0.999948263168335,63.90107921612116,174.57571350407295,0.9999791383743286,86.32458738259818,160.77449271842423,0.9999021291732788,51.34144147762326,74.48473795240277,0.9806649684906006
1769,66.36043294156376,63.9009723028838,0.9999666213989258,28.66629517756744,0.7894347972028881,0.9999433755874634,64.17254565670373,174.83025197115236,0.9999785423278809,86.49184498841,161.182318523952,0.9999277591705322,51.18373374865959,74.2760805097307,0.949664831161499
1770,67.45931498261848,65.17434805153034,0.9999529123306274,29.441922308992236,0.786573569087386,0.9999172687530518,64.42064548791296,174.94087803952624,0.9999736547470093,86.57098569000748,162.34335635080393,0.9998828172683716,51.14936033541375,74.4134282744546,0.9290345907211304
1771,68.34415037042812,66.22891356459247,0.9999443292617798,30.41815807545512,2.5567171588631163,0.9999083280563354,64.78146246551151,175.22193652452188,0.9999748468399048,86.17939304887749,163.33928895569272,0.9998598098754883,51.195543079134936,75.79724053490804,0.9779166579246521
1772,68.47546098775747,66.76505707968582,0.999915599822998,30.066978037859897,2.638818430058967,0.9998824596405029,64.4742391390549,175.4024926121432,0.9999756813049316,86.33517538359014,164.18672387579886,0.9998805522918701,51.85312962514098,76.59342317064961,0.9941046833992004
1773,68.63917853853319,67.55606018031321,0.9999493360519409,30.00198370371541,2.644539052142078,0.999901533126831,64.45633645028097,175.5394787768731,0.9999756813049316,87.52754968648415,165.37677111481557,0.9998792409896851,52.969854915257535,76.32880382868167,0.992618978023529
1774,68.40008890799525,68.50142050793306,0.9999735355377197,30.56124385640949,2.481170296210049,0.9998722076416016,64.75274040676842,176.00342497767676,0.9999738931655884,87.91885053606781,166.04733893039085,0.9998970031738281,53.77306519086708,76.87842251324086,0.998024582862854
1775,68.15069760013546,69.46246466024932,0.9999814033508301,30.72823012711626,2.185832927066274,0.9998807907104492,64.18437445020483,176.1633279136605,0.9999691247940063,89.87955235728644,166.56701424907004,0.9999061822891235,54.24437298813544,75.8681819049308,0.997775137424469
1776,67.88801740957392,70.45795953603908,0.999984860420227,30.546431061760934,1.8424113651687326,0.9998729228973389,64.33508518077262,176.21179779667833,0.9999659061431885,89.99581334896905,167.13712578705292,0.9999493360519409,54.859553505485685,76.25948794297197,0.9984182119369507
1777,68.27662214689755,71.2441250348719,0.9999815225601196,30.639473168057982,1.6098101045696758,0.9998613595962524,63.424476690291655,176.66898651064642,0.9999691247940063,91.83917466962339,169.1619058347768,0.9999711513519287,57.23129725503399,75.29331215990271,0.9976282715797424
1778,68.6504051062631,72.50338266928833,0.9999665021896362,29.570784105700056,0.5170420921932319,0.9999243021011353,63.17150438578976,176.79295104363274,0.9999637603759766,97.10101416956249,170.3079928125634,0.9999802112579346,58.49938642820079,70.80167971000283,0.998241662979126
1779,68.66504997738598,73.4469072506857,0.9999406337738037,29.058298993336795,0.3144662886620769,0.9999469518661499,63.05903271851112,176.57702370755388,0.9999740123748779,99.4983130677964,171.1474305699951,0.9999852180480957,59.54164570469865,68.70791688194475,0.9985063672065735
1780,68.86067219954748,74.00199267110033,0.9999274015426636,28.449851582342518,0.7446705587992759,0.9999511241912842,62.40221039022753,176.75152014252885,0.9999749660491943,100.0989043217145,171.53950635419594,0.9999871253967285,59.35843360333372,68.87007635702273,0.9981139898300171
1781,68.3937530765596,75.06087238206223,0.99994957447052,28.490494813932955,1.0082155131883812,0.9999547004699707,61.8563333892978,177.18471731910256,0.9999735355377197,103.2796269713819,171.35557291693388,0.9999873638153076,59.29126315912325,66.7245289958046,0.9991033673286438
1782,68.26720832084807,76.63041948660927,0.9999510049819946,29.23084945316411,1.0422649907901815,0.9999306201934814,61.7987916695972,177.04489242149978,0.9999841451644897,106.92558933635031,171.5419025643098,0.9999897480010986,59.57633597995544,63.557842421550625,0.9987345337867737
1783,68.34155107946164,77.43610949337163,0.9999370574951172,28.906210228660647,1.71985989048604,0.9998868703842163,62.277182724406316,177.35826806004852,0.9999852180480957,108.64842649631427,171.9465109687816,0.9999916553497314,59.50868099260489,62.739859118389624,0.9972838163375854
1784,67.77756269178,78.40640029518372,0.9999221563339233,28.716912550279083,3.2503857737403656,0.9999200105667114,61.928570780534955,177.42727406545052,0.9999860525131226,111.1567089636021,170.86433330802154,0.999993085861206,57.472006099874825,59.9523285281371,0.9973394274711609
1785,66.82321160106558,79.60463144880607,0.9999721050262451,28.779338545715692,5.5654045961121446,0.9999337196350098,61.320889932902,176.38554140691994,0.9999743700027466,113.5709308293655,170.21648802365314,0.9999936819076538,55.488700566265024,57.24770906804757,0.9965099692344666
1786,65.60803915466862,80.568645662269,0.9999836683273315,28.633988227244608,7.9309329945993685,0.9999269247055054,61.129374277674714,176.37878811481403,0.9999774694442749,118.52343194913021,170.06643920659167,0.999994158744812,56.61940561039964,52.85695496501634,0.9816147685050964
1787,65.46444390962569,82.08672310419418,0.9999842643737793,28.4858817425508,9.23450301499345,0.999908447265625,60.676637493103456,176.04036795743232,0.9999809265136719,120.19409877557061,170.226964276328,0.9999945163726807,56.45871660372634,51.34202969451966,0.9836158156394958
1788,65.3082148851442,83.31616518418367,0.9999822378158569,27.716087962419714,10.41060736240363,0.9999263286590576,60.56592505374423,175.95645486763618,0.9999744892120361,120.33622162414017,170.44093230971848,0.9999945163726807,55.72848794347891,51.86107783151063,0.9759149551391602
1789,65.09133842494792,84.61027597961804,0.9999663829803467,27.626648584132155,11.6056978558968,0.9999473094940186,60.98602887427622,175.24836328222315,0.9999728202819824,120.31133594815631,170.67410525550753,0.9999945163726807,54.953574190672846,51.379219697294495,0.9418166279792786
1790,64.74844104735843,85.55907353221274,0.9999707937240601,27.79510116567908,13.919036189029454,0.9999542236328125,60.61388423596641,175.21246446892172,0.9999825954437256,116.36022367269734,170.4674344192635,0.9999946355819702,51.587123301136316,55.551763537468325,0.48745599389076233
1791,65.17640217861671,87.13345239696595,0.9999778270721436,28.29806526089701,14.848612584803188,0.9999375343322754,60.708267387412626,174.8783238171067,0.9999854564666748,115.61852062134243,172.15100341236231,0.999994158744812,52.86971636430519,57.76448312909221,0.6598010063171387
1792,65.06314395595511,88.28042970522273,0.9999780654907227,28.858794236138653,15.889343496047577,0.9999306201934814,60.20788806345243,174.9878104959281,0.9999903440475464,115.35182875230876,172.52773739260132,0.9999942779541016,52.58985602447343,59.15567875858796,0.774455189704895
1793,65.06279024486459,89.48384182279958,0.9999693632125854,29.72970221727564,16.555773214513618,0.9999303817749023,60.866741931845674,175.10263714524552,0.9999934434890747,112.86793337305387,173.7247119940885,0.9999938011169434,52.92780941929511,63.12514725499353,0.3796471059322357
1794,64.2767001084532,90.93076935906679,0.9999418258666992,30.05824233737997,18.604205097769324,0.9999648332595825,60.639803277212785,175.07474252042343,0.9999934434890747,112.29178896361711,174.27248429760314,0.9999939203262329,53.379272511543306,64.8472051500493,0.5646584630012512
1795,64.14247633304304,91.95759938865031,0.9999328851699829,29.93041394904705,20.098282129841586,0.9999722242355347,60.34123865660514,174.97491728612832,0.9999932050704956,112.06929413644667,174.40635508975473,0.9999939203262329,52.91409047733746,66.15415049498519,0.6179125308990479
1796,63.669067335806865,93.17230624513086,0.9999444484710693,30.656053158097006,20.73654235298248,0.9999682903289795,60.16051670989224,174.6400079576309,0.9999916553497314,112.06929413644667,174.40635508975473,0.9999934434890747,52.404746840432104,67.08127842952797,0.8349158763885498
1797,63.07962105152675,94.55065144495221,0.9999417066574097,30.70354916817077,22.232645616249926,0.9999659061431885,59.89308542674751,174.15292161157282,0.9999868869781494,112.16485194152825,174.68746748469596,0.9999933242797852,52.49649801417238,67.85070393313877,0.3492835760116577
