,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
1733,65.91121740944618,67.69871998205583,0.9996722936630249,31.164765769674172,0.40127295157151055,0.9972014427185059,63.21984483489429,167.79046052878263,0.9999188184738159,91.53501549591796,168.1450298581739,0.997484564781189,51.67763954568253,69.96066270220771,0.8614059686660767
1734,66.010365479081,67.83587377714181,0.9996821880340576,31.315484162250325,0.10686998589937158,0.9978973865509033,63.11384280821529,167.76963719461028,0.999954104423523,91.02162425223301,168.12746171788527,0.9987962245941162,51.527971812609366,70.42202284292162,0.6971214413642883
1735,66.24789071014756,67.99698449961883,0.9995571970939636,31.672598639830884,359.70547284894553,0.9982073307037354,63.13890988091499,167.8940903948314,0.9999511241912842,91.18445101862,168.19313011102489,0.9977097511291504,51.443917012830276,70.6691999045794,0.8937584161758423
1736,66.43374246294212,67.60365622561301,0.9994876384735107,31.355647303428803,359.7024956624759,0.99808669090271,63.266151430095405,167.9473504463526,0.9999597072601318,91.18499733165376,168.2831056288054,0.9984655380249023,51.56743690377537,70.74829935111053,0.7853197455406189
1737,66.58943547687566,68.10787639662313,0.999618411064148,30.90525027688962,359.68565623665063,0.9975934624671936,63.489263580254175,168.06426776960703,0.9999665021896362,91.5133052309587,168.61383161319569,0.9979656934738159,51.626123302867775,70.1363367965745,0.677260160446167
1738,66.47370036694397,68.69541326988605,0.9997790455818176,31.115415127215854,359.28259683893054,0.998521625995636,63.69542357963236,168.13249976114258,0.9999712705612183,91.71998101577367,168.63983043999366,0.9984673857688904,51.769655701866114,69.70120650823176,0.5867962837219238
1739,66.0066595605816,69.14187118460212,0.9998522996902466,31.885002570038615,359.2573550860302,0.9988786578178406,63.77042633658156,168.24136775570003,0.9999678134918213,91.84774692599713,168.43287250852126,0.9989801049232483,51.5892737299009,70.032721353866,0.9520986676216125
1740,66.02318482184326,69.0635393657544,0.9998959302902222,31.85434557908391,359.40019112725236,0.9989570379257202,63.59684383206755,168.3951611761684,0.9999761581420898,92.48970587598745,168.38916120643648,0.9994779229164124,51.528555369394525,69.84604876981658,0.8314359188079834
1741,65.76230500113313,69.54551370298,0.9998635053634644,31.249425491118437,359.58257992736486,0.9984220266342163,63.5785093320781,168.50346073504372,0.9999780654907227,92.24691428581421,168.34019522218244,0.9993674159049988,51.51115628787732,69.88847749203144,0.5775437355041504
1742,65.40672220517233,70.46479331468683,0.9998351335525513,31.570303252782722,359.6648620774134,0.9978631138801575,63.33930951916397,168.48060749147606,0.9999743700027466,91.09277798578177,168.1903524142613,0.9981537461280823,51.182750592517614,70.99323270660824,0.6766939759254456
1743,65.49111362334176,70.25776129981284,0.9998455047607422,31.38227669553409,0.23217365547551883,0.9979820251464844,63.37776428631717,168.64076030425306,0.9999747276306152,91.66489236389953,168.13472463604856,0.9984991550445557,51.192963212913675,70.6500844197889,0.40003424882888794
1744,65.23832950410525,70.97087634321905,0.9998620748519897,31.286275694775323,0.6436201310155981,0.9987927675247192,63.33332738445292,168.81755608607932,0.9999779462814331,91.78056545989816,168.1700423975758,0.999402642250061,51.33376191002699,70.48952389222943,0.7251209616661072
1745,65.31193012623906,71.14937356381367,0.9997556805610657,31.10495175320381,0.6473722246385338,0.9974160194396973,63.57816467842904,168.92950052889603,0.9999761581420898,91.94659875806231,168.2780365171742,0.9962037205696106,51.66626179976665,69.71082774231657,0.6909133195877075
1746,65.0840493176901,72.32790079797684,0.9996360540390015,31.506110553521776,0.6391290647542487,0.9952396154403687,63.502875655580084,168.94631391429044,0.9999793767929077,93.69218683146258,168.1950519069926,0.9929143190383911,51.63912349764625,67.69033294247514,0.7207276225090027
1747,65.19323057687639,71.91814472914393,0.9996905326843262,31.172459298647425,0.6949980522166745,0.9945711493492126,63.80573382421176,169.01370213062634,0.9999760389328003,94.55287884996399,167.97518711523503,0.9964717626571655,51.17028859402143,66.81662885662031,0.5435487627983093
1748,65.02997232534752,72.51963894265643,0.9996926784515381,30.36954690146392,0.8569791176900208,0.989871084690094,63.58345734104367,169.13413252759855,0.9999704360961914,93.25849160120762,167.90911120271318,0.9869116544723511,50.85943684171324,67.89840705086144,0.3810650110244751
1749,65.2726616838157,72.56694896106082,0.999733030796051,30.296623841108943,1.0596251104447423,0.9903249740600586,63.54899570265254,169.2263256997226,0.999974250793457,94.22237341069231,168.09247147230724,0.9945763349533081,50.87883604602217,67.16268170997084,0.5067523717880249
1750,65.59179449217015,72.17890402569655,0.9996919631958008,29.77126362327476,1.0783260313031493,0.9851909279823303,63.40856461086308,169.31944364652514,0.9999624490737915,95.05302710810615,168.2479608581659,0.991768479347229,50.88657185557534,67.03318430860841,0.48525696992874146
1751,65.39878170238195,72.61637927896525,0.9997432827949524,30.010990933132227,0.8956543207638413,0.9877607822418213,63.75199782549142,169.48127280320497,0.9999548196792603,94.86215444916233,168.15936766757204,0.9891756176948547,50.82044022901971,66.66581872745058,0.3332946002483368
1752,65.57362247264139,71.85509655078769,0.999695897102356,29.502291944140374,0.9927217864238975,0.987705647945404,63.084154243480285,169.36862697603502,0.9999567270278931,95.46023435521104,168.2838373619287,0.9843319654464722,50.624925041630746,67.18422214806937,0.40025582909584045
1753,65.53021767433277,71.94765082421526,0.9996618032455444,29.26211846195365,0.8643145379912749,0.9814481139183044,63.357683079187666,169.41042300871072,0.9999356269836426,95.52376388911973,168.29173971513788,0.975356936454773,50.863903337781316,66.86110993740944,0.2925585210323334
1754,65.38144261243897,72.35204544351288,0.9996389150619507,29.749346062554018,0.6594740636767505,0.9872698783874512,63.58127150705954,169.34868285778316,0.9999470710754395,89.28648018605378,168.96052435652848,0.9838578104972839,51.14372699755358,73.70630694886692,0.6795291304588318
1755,65.22883761440382,72.54120444028462,0.9995505213737488,29.28753801468126,0.8273211764277193,0.9862587451934814,63.09566445682311,169.2089819653233,0.9999282360076904,89.14894066762966,168.9432781425057,0.9792545437812805,51.12868379141143,73.76407902072071,0.8703833818435669
1756,65.1748860438606,72.62352119721335,0.9993857145309448,29.11827011639534,0.8836588076616687,0.981758177280426,63.15902232038802,169.29875101983396,0.9999017715454102,89.18798492571895,169.0227183342549,0.9608235955238342,51.39999383795962,73.58945567444681,0.748898983001709
1757,65.1313680603329,73.04981997823083,0.998958945274353,28.2984120316449,1.2660344947564188,0.970425546169281,63.39727670320218,169.26059458798827,0.9998890161514282,85.46123964903774,168.7975950072641,0.9824734926223755,50.72182652034786,77.42591165272164,0.36284932494163513
1758,65.35792709156372,73.0102790118038,0.9990190267562866,28.849243350541737,1.3334613012448644,0.9787628054618835,63.79889750043325,169.20399839328934,0.9998577833175659,85.61571206664138,168.95689202973085,0.9923908114433289,50.647690334278295,77.09557785803581,0.42275723814964294
1759,65.35139000879708,73.3459650744887,0.9987045526504517,28.77513153596739,1.4198649200964595,0.9762684106826782,63.84247943978969,169.3439736974676,0.9998569488525391,85.92414737714337,168.99843783781287,0.9970358610153198,50.71582604795097,76.97566538092002,0.28595301508903503
1760,65.70635931982847,73.68851966175075,0.9975628852844238,27.58616022979145,1.0343605830668778,0.9525699019432068,63.70705155769285,169.31924004118486,0.9998519420623779,84.8163943307612,168.86674791331671,0.9887480735778809,50.49435839740512,78.11073202296356,0.40019693970680237
1761,65.96266892673516,74.20854410544273,0.9984048008918762,27.130058934816244,0.5939805245075385,0.9504958987236023,63.65732196533125,169.25648071649547,0.9998588562011719,86.30438940398791,169.0568985130766,0.9895111918449402,50.68891026446665,76.72100724739146,0.5409905910491943
1762,65.9605563331678,74.32699972701133,0.9987519979476929,27.302687399660257,1.6444492091796858,0.9504744410514832,63.8657210435993,169.29309474437756,0.9998502731323242,86.69552607161201,169.1266321260215,0.9942625164985657,50.73389091340971,76.48648872224877,0.42563244700431824
1763,65.94152858530393,75.21870509342291,0.9984601736068726,26.04090265667479,1.8779247539120059,0.9144425988197327,63.958110499819796,169.41224996571174,0.9998441934585571,85.22227788999442,168.93798469042602,0.992028534412384,50.272612978732504,78.2688197356294,0.3233394920825958
1764,66.46652668401613,75.35336775071838,0.9989235997200012,26.24192084476563,2.08128075395467,0.9513483047485352,64.10233290071037,169.38298215209318,0.999880313873291,85.92660187167223,169.29531732167524,0.9966314435005188,50.13565348377501,78.09870028574169,0.3047473430633545
1765,66.9646163974858,76.10230159091354,0.998754620552063,25.888432245861463,2.155333679403105,0.9513514637947083,64.21117262346,169.35001385227736,0.9998701810836792,87.05813156416805,169.803251488755,0.9906420111656189,50.33366503160337,76.70323927744394,0.6606424450874329
1766,66.89659440522647,76.03127688642769,0.9987989664077759,24.804363813616177,2.5571988728049164,0.9685136675834656,63.95549994029751,169.44504794097764,0.9998828172683716,88.11776776010272,169.9582324079917,0.9903709292411804,50.42849371264075,76.99908611496886,0.21652191877365112
1767,66.75641599847512,76.43829888311485,0.9983749389648438,24.777855912938545,2.8620951134774666,0.9510427713394165,64.12930318711788,169.59301274847044,0.9998515844345093,88.41179214819083,170.0291429042753,0.9891992211341858,50.62733695396593,76.6871712256427,0.7007861733436584
1768,66.76282322132784,76.50804601760825,0.9984044432640076,24.386284132104947,3.028136755532571,0.9444551467895508,64.12450227256842,169.6315348570635,0.9998898506164551,88.58903241138182,170.08766723558168,0.9913927316665649,50.64666819884796,76.67077520786256,0.3939969539642334
1769,66.64897652763582,76.7600539272416,0.9970755577087402,24.3517013117085,3.4337421742562464,0.9086382389068604,64.0677227199932,169.63065095569254,0.9998513460159302,88.70943094221577,170.1847413754368,0.9558408856391907,50.74236472930674,76.62179214377652,0.06405183672904968
1770,66.38222980395047,76.73976133255971,0.9983087778091431,24.632074631103603,4.163219566367122,0.9699242115020752,63.82940259662939,169.73799972640472,0.9998443126678467,88.4835847086847,170.20193609281674,0.99652099609375,50.692647286032205,77.83313198319422,0.5857219099998474
1771,67.07036762057547,76.82851162903742,0.9963196516036987,25.08127139734615,4.205678051967764,0.9383237957954407,63.843141879913155,169.6924393227734,0.9998743534088135,89.06229868267964,170.68164768185662,0.9875437021255493,50.58816698350375,77.80245489977145,0.7793927192687988
1772,66.95867712540645,78.00420320023758,0.9970306158065796,26.04481427835925,4.387017015107194,0.964775800704956,63.47223709482211,169.74362704802945,0.9998712539672852,89.2955211331936,170.823804094538,0.9876983761787415,50.737557070240875,77.69321222381843,0.5389121770858765
1773,67.08725594734659,78.1493730929449,0.9945690631866455,25.49280067291527,4.910542085880702,0.9325876235961914,63.50558968198864,169.89763938075114,0.9998586177825928,89.8751233195628,171.01445550499065,0.9766232967376709,50.923875940626914,77.5882984866453,0.43805673718452454
1774,67.46121149494107,78.41345733923218,0.9974263310432434,26.1439863174811,5.2575109021144275,0.9704561233520508,63.429310039370506,169.924198733618,0.9998641014099121,90.12705312971957,171.31585890005658,0.9855177402496338,50.95614584979318,77.69464185527197,0.6420639157295227
1775,67.0127557731535,78.4959223055821,0.9980096220970154,26.627687482938633,6.220983024790141,0.9736758470535278,63.472530523097355,169.67247533550903,0.9998756647109985,90.70639776401212,171.35574154942734,0.9894776940345764,50.883342828927155,77.57825365442082,0.5826619863510132
1776,66.96881984801979,78.58103640078967,0.9986212253570557,26.852415468771046,6.175462698917798,0.9875169396400452,63.14154573038041,169.82245958583889,0.9999252557754517,90.824488503651,171.3670667747675,0.9948462247848511,51.16325312471153,77.77579305413408,0.7945109605789185
1777,67.27947570701046,78.41976939547575,0.9982733726501465,26.77103447245608,5.783459998882141,0.9809478521347046,63.07804600025407,169.74712338765212,0.9999221563339233,91.47305532330435,170.90660641373086,0.9902743697166443,50.18139262029177,77.31074229572627,0.6992791295051575
1778,67.12450071195545,78.81612832835869,0.998369038105011,27.061584983872844,6.034692214792395,0.987509548664093,62.91250049459657,169.46702838597818,0.999937891960144,91.5400740440897,170.91332031301818,0.983727216720581,50.293110372667996,77.59426223333885,0.7661250233650208
1779,67.08562956469225,78.96213835844692,0.9979174733161926,27.053754899929356,6.0474940603814344,0.9809747934341431,62.890449473516675,169.57562756752768,0.999929666519165,91.94702379103033,170.75293829760454,0.9687643647193909,50.16379447365476,77.56177047213005,0.7310622334480286
1780,66.82598195445495,79.14967651197134,0.9979152083396912,27.113635149070767,7.187551474108582,0.9890205264091492,62.888848697451145,169.5522334510848,0.9999476671218872,92.67016975514419,171.23085799798952,0.9958614706993103,50.6750378043627,77.37267300628628,0.6363270282745361
1781,66.97844186252813,79.5305140598263,0.9975776076316833,27.390106994306077,7.371064885648495,0.9872224926948547,62.831967178527876,169.75537409128793,0.9999556541442871,93.11466793984218,171.6599367753153,0.9944080114364624,51.13786089170187,77.62446526476008,0.66451096534729
1782,67.07684179861404,79.49175318060402,0.9971331357955933,27.972994068142413,8.255806235294235,0.9900994896888733,62.754831862131034,169.5087868110011,0.9999574422836304,93.88482359792106,172.03615750999947,0.9983273148536682,51.25363718143482,77.66103353257819,0.8928645253181458
1783,66.90545798138284,79.87968269724357,0.9966344237327576,27.792488264637257,8.82127350917466,0.9837591648101807,62.69891332536415,169.57388055852846,0.9999558925628662,94.10752273002285,171.908825910416,0.9972935318946838,51.19797535588163,77.80098379452689,0.8400322198867798
